year,day,time,plant_wood_c,plant_leaf_c,wood_creation,soil_c,coarse_root_c,fine_root_c,litter_c,soil_water,soil_wetness_frac,snow,npp,nee,cum_nee,gpp,r_aboveground,r_soil,r_root,ra,rh,rtot,evapotranspiration,transpiration,mineral_n,soil_organic_n,litter_n,plant_storage_n,n2o,n_leaching,n_fixation,n_uptake,ch4,npp_storage
1998,305,0.0,5759.61,1133.88,0.0,16000.06,1919.91,1919.79,0.0,5.997,0.5,0.0,-0.324,0.742,0.742,0.0,0.164,0.578,0.159,0.324,0.419,0.742,0.00302126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3236
1998,305,7.0,5759.24,1133.71,-0.01,16000.08,1919.79,1919.48,0.0,5.995,0.5,0.0,-0.301,0.967,1.71,0.221,0.271,0.917,0.251,0.522,0.666,1.188,0.00240544,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5976
1998,305,17.0,5758.5,1133.46,-0.01,16000.15,1919.6,1919.03,0.0,5.988,0.499,0.0,-0.673,1.558,3.267,0.0,0.338,1.219,0.335,0.673,0.884,1.558,0.00662149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1978
1998,306,7.0,5758.02,1133.27,-0.02,16000.19,1919.46,1918.69,0.0,6.064,0.502,0.0,-0.47,1.108,4.375,0.019,0.246,0.881,0.242,0.488,0.639,1.127,0.01448085,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5591
1998,306,17.0,5757.45,1132.99,-0.04,16000.31,1919.24,1918.18,0.0,6.054,0.505,0.0,-0.607,1.444,5.82,0.0,0.292,1.153,0.315,0.607,0.837,1.444,0.0103368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96
1998,307,7.0,5757.33,1132.78,-0.04,16000.39,1919.08,1917.8,0.0,6.033,0.504,0.0,-0.183,0.787,6.607,0.302,0.258,0.831,0.228,0.486,0.604,1.09,0.02091098,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9454
1998,307,17.0,5757.15,1132.49,-0.06,16000.0,1918.85,1917.26,0.0,6.002,0.501,0.0,-0.297,1.641,8.248,0.0,0.035,1.606,0.261,0.297,1.344,1.641,0.03078393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9438
1998,308,7.0,5757.02,1132.27,-0.05,15999.66,1918.68,1916.87,0.0,5.98,0.499,0.0,-0.227,1.252,9.5,0.0,0.029,1.224,0.198,0.227,1.026,1.252,0.02227737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9324
1998,308,17.0,5756.88,1131.97,-0.07,15999.27,1918.43,1916.31,0.0,5.95,0.497,0.0,-0.295,1.637,11.137,0.0,0.034,1.602,0.261,0.295,1.342,1.637,0.03010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8684
1998,309,7.0,5756.78,1131.74,-0.06,15998.91,1918.26,1915.89,0.0,5.922,0.495,0.0,-0.239,1.285,12.422,0.0,0.038,1.248,0.201,0.239,1.046,1.285,0.02763396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8261
